No.,Source,Destination,Info,Service UUID,UUID,Length,Value
10290,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,a6000000a4e077a1fde264998545e54990f0c2d565dba1c618c41d
10292,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,a7000000ffa10feab4b22c1e61dcea788a5119ee390cc6b3914de0
10295,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,a8000000200a8ba9c01bb27f2264296bcb440123db30573fc521d8
10296,Phone,Zwift Play L,Sent Handle: 0x001c,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,35,3600000098453feeb7a03d910e21ce432b5d3d324b0d97
10297,Phone,KICKR CORE,Sent Handle: 0x0053,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,19,042a0410d49002
10298,Phone,KICKR CORE,Sent Handle: 0x0053,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,16,00088804
10300,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,a90000001b881d5fa1853ec46bee700deb17033fd36268787e2da6
10308,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,aa000000e40977aa31718b865dd3717901094d46bb687553a0cfc0
10315,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,ab000000aa1613873a36daa4afe83efb29b2f8a89856050acaf6e6
10316,KICKR CORE,Phone,"Rcvd Indication, Handle: 0x0055",0000000119ca465186e5fa29dcdd09d1,0000000419ca465186e5fa29dcdd09d1,24,3c08880412060a0440d49002
10320,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,ac000000e5246c0a74a62e707d775a348a074286b3a89f3568c958
10324,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,30,03086f104418d606200028c6c1013084b102
10326,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,ad0000008d49b2a74b770c44039ddf7b023ad884af125b011fe0f2
10329,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,ae00000013a39fef95ad735a36a6a62acf5e45b873a01047bb3f13
10331,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,af00000093ad70642f1a2b809ecb6f4bb777e2ae7c2cf058897d54
10338,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,b0000000e971c048cfea2635ea67757d3a34770a82ab5050bb3209
10343,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,b1000000df3fbf13b2dde139ae0363cfaf08765b343e950e0d350f
10358,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,30,03086c104418fb05200028fcac013084b102
10367,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,b20000007a8b6e09f0d6b4ae739825a197e48063d06752e82f04f0
10374,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,b30000000398086c33f0e93e42f35a9ee8bba006f4446a8639f1bc
10380,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,b4000000cc6b643bc73ad97c5f927d69a86ea3ea90b9f64a2ac05c
10385,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,b50000006793b6a1460db8ffd4b4921d9fe0a2e8b47a3752358142
10388,Phone,Zwift Play L,Sent Handle: 0x001c,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,35,37000000fa33e70a7ea29f8b6129154d49da282cfbbe52
10389,Phone,KICKR CORE,Sent Handle: 0x0053,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,19,042a041098a402
10390,Phone,KICKR CORE,Sent Handle: 0x0053,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,16,00088804
10396,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,b6000000356189f25886bee532c190814ed85fec9045f975a81da6
10397,KICKR CORE,Phone,"Rcvd Indication, Handle: 0x0055",0000000119ca465186e5fa29dcdd09d1,0000000419ca465186e5fa29dcdd09d1,24,3c08880412060a044098a402
10399,Phone,Zwift Play L,Sent Handle: 0x001c,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,35,38000000b83b1d6ac5cfb76f34a3244f0eadbf2a762a5d
10400,Phone,KICKR CORE,Sent Handle: 0x0053,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,19,042a0410dcb702
10401,Phone,KICKR CORE,Sent Handle: 0x0053,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,16,00088804
10402,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,23,b700000004a4b00d155166
10405,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,b8000000a0628c765fa40d5d8142c7f1481a9804fda4e9001d93f2
10407,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,b90000000b4548617b38083953199365f7352637d23aa2b37b25c3
10412,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,30,03087f104418d005200028a1a3013084b102
10414,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,ba000000160a422dc8f7d5128bbbcb9ea3ad15fd53c6ab537d75cf
10415,KICKR CORE,Phone,"Rcvd Indication, Handle: 0x0055",0000000119ca465186e5fa29dcdd09d1,0000000419ca465186e5fa29dcdd09d1,24,3c08880412060a0440dcb702
10417,Phone,Zwift Play L,Sent Handle: 0x001c,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,35,3900000075e46d6adb5adbd6d20d86e83fba327fa7dd1f
10418,Phone,KICKR CORE,Sent Handle: 0x0053,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,19,042a04109fcb02
10420,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,bb0000007a4a45b043047ce9fee49487d2fada8dee3a171e8cf640
10433,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,bc0000007f88a0dea6b8bc304b677373a8e963400a0beb9c3aa2fd
10435,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,bd0000004b8419775c0224f21afccc5c67dadb1fdcc3b8fe324d32
10436,Phone,Zwift Play L,Sent Handle: 0x001c,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,35,3a00000030491971d995b775b94a9ebcebe68c35f2e7c6
10437,Phone,KICKR CORE,Sent Handle: 0x0053,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,19,042a0410d8e202
10438,Phone,KICKR CORE,Sent Handle: 0x0053,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,16,00088804
10443,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,be0000008ad56f32ac05ac52b316bb7c8d1411f0272efcc49092d7
10444,KICKR CORE,Phone,"Rcvd Indication, Handle: 0x0055",0000000119ca465186e5fa29dcdd09d1,0000000419ca465186e5fa29dcdd09d1,24,3c08880412060a0440d8e202
10447,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,bf0000007ab330e3d4f2b76c8196f1a58b171a60e8180036bb256c
10448,Phone,Zwift Play L,Sent Handle: 0x001c,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,35,3b0000008467a5466d57a763cffaae359934f718405421
10449,Phone,KICKR CORE,Sent Handle: 0x0053,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,19,042a041090fa02
10450,Phone,KICKR CORE,Sent Handle: 0x0053,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,16,00088804
10455,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,c0000000f2ad9dcec7d253bb6b488236875e730d10f7f0637eb744
10456,KICKR CORE,Phone,"Rcvd Indication, Handle: 0x0055",0000000119ca465186e5fa29dcdd09d1,0000000419ca465186e5fa29dcdd09d1,24,3c08880412060a044090fa02
10459,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,c10000001d80cdf970e60e4964bba5c96a53ece3c1f27a356571ac
10460,Phone,Zwift Play L,Sent Handle: 0x001c,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,35,3c000000e8ed59e192c1d81d01651268d2b6e3a703e7ce
10461,Phone,KICKR CORE,Sent Handle: 0x0053,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,19,042a0410c89103
10462,Phone,KICKR CORE,Sent Handle: 0x0053,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,16,00088804
10467,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,c2000000a553a8ee6fb17071409340b2279c741c23f49b4ceff9df
10468,KICKR CORE,Phone,"Rcvd Indication, Handle: 0x0055",0000000119ca465186e5fa29dcdd09d1,0000000419ca465186e5fa29dcdd09d1,24,3c08880412060a0440c89103
10478,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,c3000000654b99f7ccc1d311b60d1f803d2ab5f91c7362d31c782d
10479,Phone,Zwift Play L,Sent Handle: 0x001c,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,35,3d0000005d822dfaa99b8c59815ae6be8eedb458cc0717
10480,Phone,KICKR CORE,Sent Handle: 0x0053,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,19,042a0410f3ac03
10481,Phone,KICKR CORE,Sent Handle: 0x0053,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,16,00088804
10484,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,c4000000a8c93e6f65555f6a11a7771016e5f0cb9df50595b0edd7
10489,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,c500000078bffd70e83c0a18b0f6420a5db17b413e7d52135af6b5
10492,Phone,Zwift Play L,Sent Handle: 0x001c,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,31,3e0000009eeb1383b31ed00218b878d15ba572
10493,Phone,KICKR CORE,Sent Handle: 0x0053,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,19,042a0410f3ac03
10497,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,c600000031d53fd11c9a6cea47a44304432ca0af6fcd0597a5bca6
10500,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,31,0308ce01103c18f004200028b18d013084b102
10504,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,c7000000357f8174e8e1dbc7e55da08c7ecbbed970dbbc4c4f9fbd
10506,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,c80000002135d93f71d310a1047f0f1bf6edec229d40bf304017d7
10509,Phone,Zwift Play L,Sent Handle: 0x001c,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,31,3f000000068876498534a946dfada42ebd677a
10510,Phone,KICKR CORE,Sent Handle: 0x0053,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,19,042a0410f3ac03
10511,KICKR CORE,Phone,"Rcvd Indication, Handle: 0x0055",0000000119ca465186e5fa29dcdd09d1,0000000419ca465186e5fa29dcdd09d1,24,3c08880412060a0440f3ac03
10516,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,c90000008f332cf8a21abb67fab742a4c78f096b13c89026665828
10520,Phone,Zwift Play L,Sent Handle: 0x001c,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,25,40000000c45cc7cc7d37c53547
10523,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,ca00000056650f2c1258c5cb44f9b0b06dc08c556f22fd5ff293c7
10524,Phone,Zwift Play R,Sent Handle: 0x001c,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,25,33000000c45a6e61eab88cdfac
10532,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,cb00000099012832628f554cdbfd757212c5cd60f72432cadeada2
10536,Phone,Zwift Play L,Sent Handle: 0x001c,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,31,41000000ef74080d26cb233b2da260168e9810
10537,Phone,KICKR CORE,Sent Handle: 0x0053,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,19,042a0410f3ac03
10538,Phone,KICKR CORE,Sent Handle: 0x0053,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,16,00088804
10541,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,cc0000002cc0e3077b50c35af65820fb36a7c43946386343fa1a29
10543,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,cd0000000c4a351f1439b67ba7ff11e9282d9c571910560024cf15
10547,Phone,Zwift Play L,Sent Handle: 0x001c,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,31,42000000d9c878268bd59457360dc68ef04ad9
10548,Phone,KICKR CORE,Sent Handle: 0x0053,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,19,042a0410f3ac03
10550,KICKR CORE,Phone,"Rcvd Indication, Handle: 0x0055",0000000119ca465186e5fa29dcdd09d1,0000000419ca465186e5fa29dcdd09d1,24,3c08880412060a0440f3ac03
10554,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,ce0000008c0fcb19682583c8f244a8566643689436b7912ef5b8ed
10557,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,cf0000009c801b9224a1345e866044dc6055bc2ef626c4e14ac5f7
10558,Zwift Play R,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,23,5c000000415cab389db1e2
10562,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,d00000006c5e871e98c8d1c6b43896be6496f0636fa7f588bd795b
10566,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,d1000000924248c9236c8f09f75ebcd6cdd75c85b8825b10e1a5d3
10570,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,30,03088b01103a18cc03200028ac683084b102
10572,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,d2000000790d2f8f44fa47b41e0f28e812905fd5aae2f7b330c503
10579,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,d3000000bffd25db85a374b72972d5b619f17f12ebb7a87f21d4cc
10584,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,d40000005b313223cd78674f36d13f11b27bbb2816d28fd1bfdeda
10587,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,d5000000db220aa6394e8b37e67d0835d452d95b447d038df8118d
10589,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,12,d6000000a78cd84bc66fbc55be40ddc99e60ffdf08824536d86909
10594,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,29,030829103a18c3022000289c493084b102
10621,Zwift Play R,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,39,5d000000206c73d039e892190608c2c7044cecd05ff43c2e77f831
10623,Zwift Play R,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,39,5e0000002794f9dd73e2e7e87b4aa07e65760769d69c603b994b53
10624,Zwift Play R,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,39,5f0000003527f7efbd1263474fea1cbc6e3f760a5ee8e8ddc21154
10628,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,29,030811103a18d802200028864e3084b102
10629,Zwift Play R,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,39,600000004d15bda56fbdac3747c8d05ecfc630516f62cfe29b2ba4
10630,Zwift Play R,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,39,61000000b893eb592eabba8fbb87272f04631f56c24933e092fd74
10639,Zwift Play R,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,39,62000000dfb0a7cb454601a1d130eef4b840be5cb9f53125fa630c
10640,Phone,Zwift Play R,Sent Handle: 0x001c,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,35,34000000e55a1ac892d2816cb1a1ed8cc89278853d5d36
10641,Phone,KICKR CORE,Sent Handle: 0x0053,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,19,042a0410c89103
10642,Phone,KICKR CORE,Sent Handle: 0x0053,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,16,00088804
10644,Phone,Zwift Play R,Sent Handle: 0x001c,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,35,3500000068b77e45a8a0da5e180042fdf02bf733d04d05
10645,Phone,KICKR CORE,Sent Handle: 0x0053,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,19,042a041090fa02
10646,Zwift Play R,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,39,63000000bf5b8a6542d0c641cc348f5d329fc6015868e9e221a063
10649,KICKR CORE,Phone,"Rcvd Indication, Handle: 0x0055",0000000119ca465186e5fa29dcdd09d1,0000000419ca465186e5fa29dcdd09d1,24,3c08880412060a0440c89103
10651,Zwift Play R,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,39,64000000b50004e906d25ad082f0f69fc7e81e31304e1310ac642b
10653,Zwift Play R,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,39,65000000592e30b7965cfcf77a8b93440daa98a91c557a455dc8bf
10655,Phone,Zwift Play R,Sent Handle: 0x001c,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,35,36000000ce7bc9bbd15eccb6abb3e7da934d744bff21db
10656,Phone,KICKR CORE,Sent Handle: 0x0053,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,19,042a0410d8e202
10657,Phone,KICKR CORE,Sent Handle: 0x0053,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,16,00088804
10658,Zwift Play R,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,39,66000000bf37a343a1a74b82a8a092e8b5cea497769c00cc853f7a
10659,Zwift Play R,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,39,67000000a00fb4c08fb1fa43ef8f0a02dcc81061036f96a041fb5f
10663,Zwift Play R,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,39,68000000a8c77d4ceaff1ce72873fcd302d48fa0b5b47364604b55
10664,Zwift Play R,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,39,690000004e33fdda3bae88278bb7582f8aab230d370eb7a902feba
10666,KICKR CORE,Phone,"Rcvd Indication, Handle: 0x0055",0000000119ca465186e5fa29dcdd09d1,0000000419ca465186e5fa29dcdd09d1,24,3c08880412060a0440d8e202
10668,Zwift Play R,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,39,6a000000712adc50d4f9558ec9609d40023bb2d8f8dc574ce362f4
10669,Phone,Zwift Play R,Sent Handle: 0x001c,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,35,370000009443b8f2b27e95c1e132c076472df6e1894aaa
10670,Phone,KICKR CORE,Sent Handle: 0x0053,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,19,042a04109fcb02
10681,Zwift Play R,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,39,6b000000c81ec57c386a3d8ffb3d19aca2f7f69ae30b0a1d85724c
10683,Zwift Play R,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,39,6c0000002df8c5c10446859f3bc75583a5f6d698ed320297b8f6cb
10684,Phone,Zwift Play R,Sent Handle: 0x001c,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,35,380000000d77e60ecd0b69e1be7b1cd2b847d1275ce72f
10685,Phone,KICKR CORE,Sent Handle: 0x0053,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,19,042a0410dcb702
10686,Phone,KICKR CORE,Sent Handle: 0x0053,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,16,00088804
10687,Zwift Play R,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,39,6d0000009c78e7af347498075ba7c1866413384ee13bdaca835728
10698,Zwift Play L,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,23,d7000000e0a468ad70dd86
10699,Zwift Play R,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,39,6e000000bec8f2063cf30dcfbe355ff8484d47af85a208dec0f1c0
10701,Zwift Play R,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,39,6f0000002b2ae67360212a8d68f7bc7b31431bb12fa3fe524c532b
10703,KICKR CORE,Phone,"Rcvd Indication, Handle: 0x0055",0000000119ca465186e5fa29dcdd09d1,0000000419ca465186e5fa29dcdd09d1,24,3c08880412060a0440dcb702
10707,KICKR CORE,Phone,Rcvd  Handle: 0x0050,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,29,030850100018d103200028bf693084b102
10709,Phone,Zwift Play R,Sent Handle: 0x001c,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,35,390000008cecc6170d23de211c40860a5fbee734e0d79c
10710,Zwift Play R,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,39,70000000ed17825e4bfd919dd27595e13d2db6aaee6aa804cb8c4e
10712,Phone,KICKR CORE,Sent Handle: 0x0053,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,19,042a041098a402
10713,Phone,KICKR CORE,Sent Handle: 0x0053,0000000119ca465186e5fa29dcdd09d1,0000000319ca465186e5fa29dcdd09d1,16,00088804
10717,Zwift Play R,Phone,Rcvd  Handle: 0x0019,0000000119ca465186e5fa29dcdd09d1,0000000219ca465186e5fa29dcdd09d1,39,71000000244c4f073f77890205ceaeefcec658ddd84905f9d6e05f
